"""Collection""","""Data Type""","""Instrument"""
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,HRCAM
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,HRCAM
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
CFHT,image,MegaPrime
